4b60ab,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/login,1399361067,
943df4,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/js/jquery.min.js,1399361076,169630
e23a5f,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/css/login.css,1399361076,8f8cc3
169630,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/js/jquery.min.js,1399361076,
8f8cc3,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/css/login.css,1399361076,
e37234,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/logout,1399361084,
949527,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/,1399361085,
7eec56,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/login,1399361121,
8d63b5,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/css/login.css,1399361136,37ffb2
37ffb2,127.0.0.1,GET,http://localhost/folder/web/app_dev.php/css/login.css,1399361136,
